age,type,origin,rarity
1544,4,5,0.962733
1521,3,2,0.962733
1521,2,5,0.962733
1471,3,0,0.962733
1454,3,0,0.962733
2826,1,0,0.962733
1436,3,0,0.962733
1436,4,6,0.962733
1411,2,2,0.962733
1402,0,2,0.962733
1391,0,3,0.962733
1085,2,1,0.962712
1019,3,5,0.962712
982,3,3,0.962712
2151,0,6,0.962644
1887,3,4,0.962644
1884,1,2,0.962644
1884,3,2,0.962644
2730,0,1,0.962644
2724,1,4,0.962644
2402,1,5,0.962617
2397,4,5,0.962617
1126,1,0,0.962617
61,1,2,0.962617
439,0,4,0.962617
217,3,2,0.962617
420,4,6,0.962617
1646,3,3,0.962617
1582,4,4,0.962617
1578,4,4,0.962617
775,3,1,0.962617
773,2,5,0.962617
1494,1,4,0.962617
2787,2,6,0.962617
1389,0,3,0.962617
2657,1,2,0.962617
662,1,5,0.962585
148,2,3,0.962585
141,0,6,0.962585
141,4,6,0.962585
921,3,4,0.962585
531,4,1,0.962536
1960,2,1,0.962536
1759,3,1,0.962536
2065,2,5,0.9625
69,0,3,0.9625
69,1,6,0.9625
1857,3,3,0.9625
1852,0,4,0.9625
56,3,5,0.9625
416,1,5,0.9625
1605,0,1,0.9625
1523,3,3,0.9625
706,2,2,0.9625
2609,3,4,0.9625
678,1,4,0.962457
560,2,3,0.962428
559,2,3,0.962428
558,2,3,0.962428
523,3,2,0.962428
523,1,6,0.962428
1916,2,3,0.962428
1886,3,4,0.962428
1875,3,2,0.962428
1264,4,2,0.962428
2722,1,4,0.962428
2485,0,1,0.962382
1123,1,3,0.962382
275,2,6,0.962382
68,1,6,0.962382
246,1,0,0.962382
1856,3,2,0.962382
1856,3,3,0.962382
1691,0,1,0.962382
1647,3,3,0.962382
1604,0,6,0.962382
209,4,5,0.962382
805,0,3,0.962382
804,3,5,0.962382
804,2,6,0.962382
1583,4,4,0.962382
1527,3,6,0.962382
1527,3,2,0.962382
1514,2,5,0.962382
1512,1,2,0.962382
1504,4,1,0.962382
2832,1,0,0.962382
2830,2,0,0.962382
2830,1,0,0.962382
2830,1,3,0.962382
709,0,4,0.962382
1388,0,3,0.962382
1056,0,4,0.962329
2298,1,5,0.962319
2112,2,5,0.962319
521,3,5,0.962319
521,1,6,0.962319
1959,1,1,0.962319
1783,3,1,0.962319
1783,0,4,0.962319
2484,4,1,0.962264
22,0,0,0.962264
2197,3,5,0.962264
1997,2,5,0.962264
214,3,1,0.962264
213,1,3,0.962264
1624,0,2,0.962264
402,1,6,0.962264
2966,4,5,0.962264
1458,1,6,0.962264
1458,2,0,0.962264
2851,1,4,0.962264
2851,0,2,0.962264
1452,1,5,0.962264
1452,4,6,0.962264
1442,4,6,0.962264
1442,0,5,0.962264
1439,4,6,0.962264
707,2,2,0.962264
1370,0,4,0.962264
2642,3,5,0.962264
1261,0,1,0.962209
1261,4,2,0.962209
1261,1,5,0.962209
1255,1,1,0.962209
1232,2,6,0.962209
2265,2,4,0.962209
2102,2,0,0.962209
1749,4,0,0.962209
1749,2,1,0.962209
1021,0,2,0.962199
1021,1,1,0.962199
2952,0,1,0.962199
679,4,4,0.962199
679,0,6,0.962199
13,2,2,0.962162
84,2,2,0.962145
2477,4,5,0.962145
2477,0,5,0.962145
286,1,2,0.962145
278,1,2,0.962145
254,4,5,0.962145
254,4,2,0.962145
243,4,2,0.962145
1854,3,3,0.962145
903,4,6,0.962145
430,1,5,0.962145
1622,0,5,0.962145
808,2,6,0.962145
808,4,6,0.962145
793,1,5,0.962145
791,1,5,0.962145
1513,2,1,0.962145
1496,3,0,0.962145
1459,2,0,0.962145
713,4,0,0.962145
2610,0,6,0.962145
2605,3,3,0.962145
2355,2,1,0.962099
537,0,2,0.962099
533,4,1,0.962099
1922,0,2,0.962099
1894,3,4,0.962099
1785,3,1,0.962099
1760,3,4,0.962099
1760,3,1,0.962099
1758,3,1,0.962099
1750,2,1,0.962099
2983,2,4,0.962085
651,3,0,0.962069
650,3,2,0.962069
1083,4,5,0.962069
1082,4,5,0.962069
1074,0,2,0.962069
1009,1,2,0.962069
977,0,2,0.962069
1155,3,2,0.962025
1155,1,0,0.962025
71,4,6,0.962025
1999,4,0,0.962025
908,4,6,0.962025
1616,4,4,0.962025
806,4,6,0.962025
2850,2,0,0.962025
1443,0,5,0.962025
1441,4,6,0.962025
91,0,3,0.962025
703,4,0,0.962025
88,1,6,0.962025
2588,3,1,0.962025
2587,3,1,0.962025
2582,3,3,0.962025
2582,3,1,0.962025
1248,2,6,0.961988
1245,1,2,0.961988
2352,3,2,0.961988
549,0,1,0.961988
540,0,2,0.961988
532,4,1,0.961988
1762,4,1,0.961988
1761,0,4,0.961988
1744,3,2,0.961988
1007,1,1,0.961938
2954,2,4,0.961938
2480,1,3,0.961905
2403,1,5,0.961905
2005,1,2,0.961905
66,4,1,0.961905
66,4,6,0.961905
1497,4,1,0.961905
2784,1,3,0.961905
1377,1,0,0.961905
1354,3,2,0.961905
1354,0,5,0.961905
2580,3,3,0.961905
1242,4,2,0.961877
1240,4,2,0.961877
2253,2,4,0.961877
552,0,2,0.961877
2157,0,6,0.961877
539,0,3,0.961877
1921,0,2,0.961877
1919,0,2,0.961877
1902,3,4,0.961877
1774,1,4,0.961877
1771,2,3,0.961877
2736,2,0,0.961877
30,3,5,0.961864
2967,2,6,0.961832
641,0,1,0.961806
640,0,1,0.961806
640,2,0,0.961806
640,2,2,0.961806
1055,0,4,0.961806
1025,0,2,0.961806
1025,3,5,0.961806
2476,4,5,0.961783
591,0,2,0.961783
589,4,4,0.961783
2855,0,3,0.961783
1112,3,3,0.961783
1109,0,3,0.961783
1466,1,6,0.961783
253,2,0,0.961783
458,2,6,0.961783
1668,4,1,0.961783
1620,0,4,0.961783
1615,4,4,0.961783
206,4,5,0.961783
2849,1,4,0.961783
352,0,2,0.961783
1374,0,5,0.961783
1352,0,5,0.961783
350,1,6,0.961783
2593,2,1,0.961783
2541,2,5,0.961765
2539,2,5,0.961765
2535,1,3,0.961765
1251,1,2,0.961765
2139,2,5,0.961765
538,3,5,0.961765
2093,2,5,0.961765
1962,0,1,0.961765
1819,3,5,0.961765
1802,4,1,0.961765
1802,0,4,0.961765
1765,3,3,0.961765
1764,3,2,0.961765
1747,4,6,0.961765
1747,4,1,0.961765
1724,4,6,0.961765
1716,3,4,0.961765
2755,1,0,0.961765
2685,3,0,0.961765
2683,3,6,0.961765
2682,3,6,0.961765
648,2,0,0.961672
1026,1,2,0.961672
1006,1,1,0.961672
313,1,3,0.961661
2016,2,6,0.961661
248,2,0,0.961661
244,1,0,0.961661
1669,4,0,0.961661
370,4,1,0.961661
1440,1,4,0.961661
353,1,6,0.961661
1375,0,5,0.961661
2252,1,0,0.961652
566,2,3,0.961652
563,2,3,0.961652
2128,3,0,0.961652
2117,3,4,0.961652
1809,1,5,0.961652
1766,4,1,0.961652
855,2,3,0.961652
2737,2,0,0.961652
2737,2,2,0.961652
2735,1,0,0.961652
2715,2,5,0.961652
2684,2,5,0.961652
2684,3,0,0.961652
1252,1,2,0.961538
616,0,2,0.961538
2184,3,1,0.961538
2134,3,0,0.961538
544,0,3,0.961538
2129,0,1,0.961538
2126,2,0,0.961538
2124,2,4,0.961538
2121,1,3,0.961538
1003,4,3,0.961538
936,1,5,0.961538
932,3,5,0.961538
464,1,6,0.961538
1792,4,1,0.961538
1743,3,3,0.961538
1730,3,1,0.961538
1675,3,3,0.961538
12,2,6,0.961538
1618,0,6,0.961538
1617,0,5,0.961538
205,1,4,0.961538
2999,0,1,0.961538
2999,1,4,0.961538
2900,0,0,0.961538
2686,3,6,0.961538
346,4,4,0.961538
1274,2,3,0.961424
2161,0,6,0.961424
2091,2,5,0.961424
1911,0,2,0.961424
1911,1,1,0.961424
1817,2,6,0.961424
1702,4,0,0.961424
2718,0,1,0.961424
2678,4,0,0.961424
2474,4,2,0.961415
2474,3,5,0.961415
599,0,1,0.961415
1157,1,5,0.961415
2058,0,4,0.961415
2022,1,3,0.961415
448,2,3,0.961415
1688,2,5,0.961415
1676,0,6,0.961415
1676,4,1,0.961415
1676,0,5,0.961415
766,2,5,0.961415
1348,0,5,0.961415
1035,0,4,0.961404
1033,0,2,0.961404
1211,3,1,0.96131
575,0,2,0.96131
2133,2,5,0.96131
2125,2,4,0.96131
505,3,3,0.96131
1811,1,5,0.96131
2749,2,5,0.96131
2740,2,2,0.96131
2711,1,2,0.96131
2708,0,1,0.96131
2681,0,1,0.96131
2680,3,6,0.96131
2679,3,0,0.96131
2677,3,6,0.96131
2418,4,5,0.96129
601,3,0,0.96129
601,3,3,0.96129
601,0,1,0.96129
597,3,0,0.96129
935,4,6,0.96129
1686,2,5,0.96129
765,2,1,0.96129
94,0,3,0.96129
697,0,6,0.96129
2638,4,0,0.96129
632,2,4,0.961268
1066,3,3,0.961268
1062,0,4,0.961268
1001,1,2,0.961268
2956,4,1,0.961268
29,2,6,0.961207
29,1,2,0.961207
2554,2,5,0.961194
2544,0,0,0.961194
2534,4,1,0.961194
1214,0,1,0.961194
1208,2,3,0.961194
1203,3,2,0.961194
1910,1,2,0.961194
1910,2,3,0.961194
1812,2,6,0.961194
1736,3,2,0.961194
1736,1,0,0.961194
1711,3,3,0.961194
2712,1,2,0.961194
322,1,3,0.961165
2473,4,2,0.961165
2415,2,1,0.961165
2413,2,1,0.961165
1107,4,5,0.961165
1685,2,5,0.961165
1682,4,1,0.961165
203,4,0,0.961165
95,2,3,0.961165
2844,1,4,0.961165
2621,1,5,0.961165
630,3,0,0.961131
630,1,5,0.961131
629,3,0,0.961131
1072,0,0,0.961131
1070,2,1,0.961131
1002,3,3,0.961131
2957,2,4,0.961131
1931,2,1,0.961111
1931,1,1,0.961111
2499,3,5,0.961078
2373,0,1,0.961078
1209,2,3,0.961078
1209,0,6,0.961078
1183,4,0,0.961078
579,3,5,0.961078
2246,1,0,0.961078
1965,1,2,0.961078
1733,1,0,0.961078
1732,2,3,0.961078
1731,3,2,0.961078
2759,0,4,0.961078
2674,0,4,0.961078
1104,0,2,0.961039
2053,1,2,0.961039
2030,2,6,0.961039
466,0,5,0.961039
2943,2,4,0.961039
202,1,4,0.961039
2884,0,3,0.961039
2874,3,6,0.961039
2625,1,3,0.961039
1326,3,5,0.961039
1319,3,5,0.961039
657,1,5,0.960993
2555,3,4,0.960961
1210,1,2,0.960961
1970,1,1,0.960961
1869,4,1,0.960961
1837,3,5,0.960961
1813,2,6,0.960961
865,0,4,0.960961
1710,4,0,0.960961
1706,4,0,0.960961
2818,3,6,0.960961
2807,4,4,0.960961
2805,1,3,0.960961
1419,1,4,0.960961
2744,1,0,0.960961
2703,2,1,0.960961
2703,1,2,0.960961
2676,2,5,0.960961
2666,1,1,0.960961
2665,1,2,0.960961
36,2,6,0.960938
306,4,5,0.960912
2019,3,3,0.960912
126,1,3,0.960912
476,2,6,0.960912
939,3,2,0.960912
459,1,5,0.960912
459,2,6,0.960912
455,1,6,0.960912
455,2,6,0.960912
2940,2,4,0.960912
2938,4,5,0.960912
2938,0,0,0.960912
2868,1,0,0.960912
2868,4,4,0.960912
2859,0,0,0.960912
2858,1,4,0.960912
2839,0,0,0.960912
1318,0,2,0.960912
2313,1,5,0.960894
1933,0,4,0.960894
11,2,6,0.960894
1279,0,1,0.960843
1277,2,6,0.960843
1217,3,2,0.960843
1182,4,2,0.960843
2217,1,4,0.960843
1734,4,6,0.960843
1696,3,3,0.960843
1563,1,1,0.960843
2820,1,4,0.960843
2820,3,6,0.960843
2820,2,0,0.960843
1428,1,5,0.960843
2699,4,3,0.960843
2470,4,5,0.960784
2470,4,6,0.960784
2421,4,2,0.960784
603,0,1,0.960784
2329,2,4,0.960784
2324,4,6,0.960784
2018,1,0,0.960784
2018,0,4,0.960784
127,1,3,0.960784
1935,1,5,0.960784
942,1,2,0.960784
912,4,6,0.960784
461,2,6,0.960784
2934,2,4,0.960784
2915,0,0,0.960784
2893,2,2,0.960784
2881,3,4,0.960784
361,4,4,0.960784
356,4,4,0.960784
2545,3,4,0.960725
2533,3,4,0.960725
2497,4,5,0.960725
2496,3,5,0.960725
2384,4,5,0.960725
574,3,5,0.960725
574,0,2,0.960725
2229,2,5,0.960725
2079,2,4,0.960725
266,4,5,0.960725
1867,3,4,0.960725
1867,1,6,0.960725
1835,3,5,0.960725
867,1,6,0.960725
1709,3,2,0.960725
1695,0,1,0.960725
851,2,3,0.960725
822,1,2,0.960725
822,1,5,0.960725
1567,0,2,0.960725
2817,1,0,0.960725
2809,1,3,0.960725
2664,1,2,0.960725
628,2,4,0.960714
2465,3,5,0.960656
949,3,2,0.960656
947,1,2,0.960656
913,4,6,0.960656
1330,0,4,0.960656
2557,1,3,0.960606
2500,4,5,0.960606
2494,3,5,0.960606
2385,4,5,0.960606
1225,3,1,0.960606
1196,1,1,0.960606
1188,2,3,0.960606
2215,1,4,0.960606
1973,1,1,0.960606
1794,0,4,0.960606
1694,3,2,0.960606
2663,1,1,0.960606
2309,1,0,0.960563
2471,0,5,0.960526
2471,4,6,0.960526
2460,1,3,0.960526
2460,3,5,0.960526
2456,4,2,0.960526
2454,4,2,0.960526
2041,0,4,0.960526
951,1,1,0.960526
946,3,2,0.960526
472,0,5,0.960526
2889,0,0,0.960526
672,1,4,0.960526
1329,0,4,0.960526
2514,4,1,0.960486
1220,3,2,0.960486
1177,1,5,0.960486
2205,3,1,0.960486
2204,3,4,0.960486
2203,3,1,0.960486
256,4,5,0.960486
1826,1,5,0.960486
1815,4,1,0.960486
886,1,6,0.960486
820,3,5,0.960486
1560,1,1,0.960486
759,3,1,0.960486
1488,3,0,0.960486
748,1,5,0.960486
1476,1,6,0.960486
2815,2,5,0.960486
720,2,5,0.960486
1395,2,1,0.960486
2688,4,3,0.960486
1780,3,1,0.960452
2727,2,5,0.960452
2726,0,1,0.960452
623,1,5,0.960432
623,0,1,0.960432
2468,3,5,0.960396
2449,3,5,0.960396
2048,2,3,0.960396
2040,1,1,0.960396
2035,2,3,0.960396
2027,1,0,0.960396
954,3,2,0.960396
941,1,6,0.960396
2865,2,5,0.960396
665,1,5,0.960396
1306,0,4,0.960366
2516,2,5,0.960366
2194,2,5,0.960366
2169,3,2,0.960366
2080,2,4,0.960366
1982,1,5,0.960366
1982,1,2,0.960366
1974,0,4,0.960366
1864,1,6,0.960366
1827,1,5,0.960366
2813,4,4,0.960366
2811,1,4,0.960366
724,4,0,0.960366
1927,1,1,0.96034
627,3,0,0.960289
627,2,0,0.960289
625,1,5,0.960289
625,2,0,0.960289
625,3,2,0.960289
625,1,4,0.960289
164,3,4,0.960265
2445,0,1,0.960265
2443,1,5,0.960265
135,1,1,0.960265
2037,1,2,0.960265
970,1,2,0.960265
2946,2,4,0.960265
2919,4,1,0.960265
357,1,1,0.960265
174,4,0,0.960265
343,4,4,0.960265
1338,0,4,0.960265
1304,0,4,0.960245
2520,2,5,0.960245
2390,4,5,0.960245
2382,0,1,0.960245
1221,1,2,0.960245
1863,4,1,0.960245
1637,0,5,0.960245
1637,0,6,0.960245
798,1,5,0.960245
1568,0,2,0.960245
779,4,3,0.960245
758,2,5,0.960245
750,2,1,0.960245
2316,1,5,0.960227
1955,0,2,0.960227
1779,3,1,0.960227
605,3,3,0.960133
965,3,5,0.960133
1678,0,6,0.960133
2918,2,4,0.960133
1336,0,4,0.960133
1285,3,5,0.960123
2504,2,5,0.960123
1189,2,3,0.960123
271,4,5,0.960123
832,3,5,0.960123
1632,3,1,0.960123
1607,0,4,0.960123
2775,1,0,0.960123
2774,1,1,0.960123
2344,3,2,0.960114
2270,2,4,0.960114
1782,1,3,0.960114
2266,0,6,0.96
2200,1,4,0.96
1088,2,4,0.96
273,4,5,0.96
1956,0,2,0.96
959,3,5,0.96
959,2,0,0.96
955,1,1,0.96
955,3,5,0.96
920,1,6,0.96
437,0,3,0.96
1641,0,4,0.96
817,2,6,0.96
810,0,1,0.96
101,2,3,0.96
1585,0,2,0.96
1585,4,5,0.96
777,4,3,0.96
2969,4,1,0.96
2920,0,0,0.96
2920,4,1,0.96
2866,2,5,0.96
2866,3,4,0.96
2767,2,5,0.96
2725,1,4,0.96
1256,3,1,0.959885
2268,2,4,0.959885
2101,4,3,0.959885
1888,1,2,0.959885
1888,4,1,0.959885
1757,3,4,0.959885
2728,3,0,0.959885
1301,1,4,0.959877
1297,0,4,0.959877
2518,2,5,0.959877
2507,1,3,0.959877
1193,3,2,0.959877
1165,1,5,0.959877
1830,3,3,0.959877
756,2,5,0.959877
754,2,1,0.959877
736,2,1,0.959877
728,2,5,0.959877
2792,2,2,0.959877
2773,1,0,0.959877
1394,4,6,0.959877
166,4,6,0.959866
139,4,6,0.959866
992,1,2,0.959866
2949,4,5,0.959866
2099,2,5,0.95977
2099,4,3,0.95977
2098,2,4,0.95977
1890,4,4,0.95977
1889,4,4,0.95977
1174,1,1,0.959752
1135,0,2,0.959752
1858,1,6,0.959752
1851,3,4,0.959752
888,2,4,0.959752
814,4,4,0.959752
814,0,3,0.959752
814,1,5,0.959752
1608,3,6,0.959752
799,1,2,0.959752
1576,1,1,0.959752
1574,1,6,0.959752
1552,0,2,0.959752
1551,1,1,0.959752
1551,0,2,0.959752
1549,2,1,0.959752
1526,0,4,0.959752
753,2,1,0.959752
731,3,1,0.959752
1434,0,5,0.959752
152,3,4,0.959732
991,3,5,0.959732
972,1,1,0.959732
917,2,5,0.959732
555,0,1,0.959654
531,3,5,0.959654
531,0,2,0.959654
1960,0,2,0.959654
1924,1,1,0.959654
1876,2,1,0.959654
1874,3,4,0.959654
2567,3,6,0.959627
1161,1,5,0.959627
2191,3,1,0.959627
1628,3,1,0.959627
1628,0,5,0.959627
1627,0,5,0.959627
1627,3,1,0.959627
1591,2,1,0.959627
1579,1,1,0.959627
772,2,1,0.959627
2776,2,6,0.959627
1436,0,5,0.959627
2776,2,2,0.959627
2776,1,1,0.959627
162,4,0,0.959596
160,4,0,0.959596
153,4,1,0.959596
1018,3,5,0.959596
923,2,5,0.959596
923,1,6,0.959596
918,3,5,0.959596
918,4,6,0.959596
1679,1,1,0.959596
2358,0,1,0.959538
2303,1,0,0.959538
2283,2,4,0.959538
560,0,1,0.959538
559,0,1,0.959538
2111,2,5,0.959538
1923,0,2,0.959538
1898,4,1,0.959538
1898,3,4,0.959538
1882,2,3,0.959538
1882,1,3,0.959538
1881,3,4,0.959538
1881,1,3,0.959538
1881,2,3,0.959538
33,1,2,0.959514
2509,2,5,0.959502
1168,3,2,0.959502
433,4,6,0.959502
431,0,3,0.959502
1646,0,6,0.959502
1630,3,1,0.959502
1598,2,1,0.959502
1573,1,6,0.959502
1533,1,2,0.959502
730,3,1,0.959502
2786,1,3,0.959502
2777,2,2,0.959502
1389,1,5,0.959502
2359,4,2,0.95942
2282,2,4,0.95942
541,0,2,0.95942
2113,1,3,0.95942
1917,0,4,0.95942
1883,1,3,0.95942
1162,1,5,0.959375
2065,0,4,0.959375
1852,3,4,0.959375
890,2,3,0.959375
1593,2,1,0.959375
1523,3,6,0.959375
377,1,6,0.959375
2831,4,1,0.959375
2788,1,1,0.959375
706,0,6,0.959375
706,3,1,0.959375
1383,1,0,0.959375
1383,0,3,0.959375
1086,2,4,0.959322
982,1,2,0.959322
980,2,0,0.959322
1249,4,2,0.959302
1249,2,3,0.959302
1246,1,2,0.959302
547,0,2,0.959302
2109,4,3,0.959302
519,0,2,0.959302
517,2,3,0.959302
1961,1,2,0.959302
1961,2,6,0.959302
1899,1,2,0.959302
1899,1,1,0.959302
1749,1,0,0.959302
2979,0,1,0.959276
25,1,2,0.959276
82,2,2,0.959248
1123,0,2,0.959248
2004,3,3,0.959248
62,1,6,0.959248
426,1,5,0.959248
1652,0,6,0.959248
1629,0,6,0.959248
1629,3,1,0.959248
209,4,0,0.959248
1583,4,5,0.959248
1519,3,6,0.959248
1504,1,2,0.959248
714,0,4,0.959248
714,2,5,0.959248
2643,2,0,0.959248
537,3,5,0.959184
979,2,0,0.959184
1894,1,1,0.959184
1998,3,3,0.959119
1855,2,3,0.959119
907,1,6,0.959119
906,2,3,0.959119
427,2,5,0.959119
792,3,5,0.959119
790,3,5,0.959119
1534,0,4,0.959119
1532,0,4,0.959119
1530,1,1,0.959119
1508,1,4,0.959119
388,1,1,0.959119
381,1,1,0.959119
2851,2,5,0.959119
1406,1,5,0.959119
89,4,6,0.959119
1363,3,3,0.959119
2651,3,6,0.959119
2647,1,0,0.959119
1235,2,6,0.959064
1233,2,6,0.959064
2352,3,1,0.959064
2116,3,4,0.959064
532,0,3,0.959064
1900,1,2,0.959064
142,2,3,0.959044
32,1,2,0.959016
1159,1,5,0.958991
1115,0,2,0.958991
254,3,4,0.958991
1621,3,1,0.958991
808,0,3,0.958991
387,0,5,0.958991
380,4,1,0.958991
380,1,1,0.958991
2782,2,6,0.958991
713,4,5,0.958991
1407,1,5,0.958991
700,0,6,0.958991
1372,4,3,0.958991
1371,4,3,0.958991
1366,3,5,0.958991
1230,2,4,0.958944
554,3,5,0.958944
1918,3,4,0.958944
1902,1,3,0.958944
1771,3,1,0.958944
996,3,3,0.958904
984,3,5,0.958904
300,3,4,0.958861
1156,3,2,0.958861
287,4,6,0.958861
252,3,4,0.958861
1689,4,1,0.958861
1658,0,1,0.958861
1600,1,1,0.958861
807,0,3,0.958861
399,1,6,0.958861
376,1,6,0.958861
2850,2,5,0.958861
1443,3,0,0.958861
2781,2,6,0.958861
708,3,1,0.958861
703,0,6,0.958861
1369,1,5,0.958861
1369,0,0,0.958861
1365,3,3,0.958861
2579,3,6,0.958861
1244,1,2,0.958824
1241,1,2,0.958824
2301,1,5,0.958824
2249,3,4,0.958824
2221,2,5,0.958824
1912,1,2,0.958824
1804,1,3,0.958824
1747,1,0,0.958824
1724,3,3,0.958824
1723,3,3,0.958824
1715,3,2,0.958824
2755,2,6,0.958824
2683,0,1,0.958824
83,4,1,0.95873
2478,4,2,0.95873
2410,3,1,0.95873
2410,2,1,0.95873
2406,2,1,0.95873
80,0,2,0.95873
301,4,4,0.95873
1665,1,1,0.95873
1664,4,0,0.95873
1664,0,1,0.95873
1497,2,5,0.95873
1460,3,0,0.95873
2854,0,0,0.95873
1377,0,3,0.95873
1364,3,5,0.95873
1360,3,3,0.95873
1354,0,0,0.95873
2635,3,0,0.95873
2602,3,4,0.95873
2590,3,6,0.95873
2590,2,1,0.95873
2536,0,0,0.958702
1250,2,3,0.958702
2294,1,0,0.958702
2293,0,2,0.958702
2252,3,4,0.958702
568,4,1,0.958702
2131,0,1,0.958702
1809,1,3,0.958702
1718,3,2,0.958702
1712,4,1,0.958702
651,0,1,0.958621
650,1,5,0.958621
647,1,5,0.958621
977,1,2,0.958621
1316,4,6,0.958599
2404,2,1,0.958599
1113,0,3,0.958599
253,1,0,0.958599
1667,0,6,0.958599
1661,4,0,0.958599
93,4,1,0.958599
2855,0,0,0.958599
2849,2,5,0.958599
711,4,5,0.958599
351,0,2,0.958599
350,1,0,0.958599
2652,3,6,0.958599
1352,2,1,0.958599
1352,3,3,0.958599
1273,1,5,0.95858
2371,0,1,0.95858
2254,1,0,0.95858
567,4,1,0.95858
2130,3,4,0.95858
544,0,2,0.95858
2123,3,4,0.95858
2107,2,5,0.95858
2106,3,3,0.95858
1743,4,1,0.95858
1730,4,0,0.95858
2748,2,0,0.95858
2705,1,2,0.95858
634,3,2,0.958478
1057,0,0,0.958478
1005,3,3,0.958478
1005,1,1,0.958478
986,1,1,0.958478
2578,3,3,0.958466
1315,1,4,0.958466
284,2,6,0.958466
248,1,0,0.958466
486,0,2,0.958466
1656,0,6,0.958466
763,1,2,0.958466
370,1,6,0.958466
1375,0,3,0.958466
2636,1,0,0.958466
578,0,5,0.958457
2285,3,2,0.958457
2183,0,1,0.958457
2176,1,4,0.958457
1911,1,2,0.958457
2742,2,2,0.958457
2719,2,5,0.958457
2706,3,0,0.958457
640,3,0,0.958333
1226,3,1,0.958333
1226,1,1,0.958333
2133,3,4,0.958333
2125,3,4,0.958333
1073,2,1,0.958333
1060,3,3,0.958333
1055,3,3,0.958333
2000,3,3,0.958333
121,4,6,0.958333
932,1,6,0.958333
1739,4,6,0.958333
1738,3,4,0.958333
1672,0,1,0.958333
1671,0,5,0.958333
1670,0,1,0.958333
1421,0,3,0.958333
2757,2,6,0.958333
2740,2,0,0.958333
2637,2,0,0.958333
2637,1,0,0.958333
1346,0,3,0.958333
1325,0,4,0.958333
1213,1,1,0.958209
1212,1,1,0.958209
2225,2,5,0.958209
1767,3,1,0.958209
1740,2,3,0.958209
1740,4,6,0.958209
1722,3,3,0.958209
859,0,4,0.958209
1700,4,1,0.958209
2747,2,2,0.958209
2743,2,0,0.958209
2416,3,1,0.958199
2416,1,5,0.958199
2010,2,6,0.958199
124,2,3,0.958199
448,1,1,0.958199
1676,0,1,0.958199
2845,2,5,0.958199
1350,2,1,0.958199
2639,1,0,0.958199
1317,1,4,0.958199
1317,3,5,0.958199
1059,0,0,0.958188
571,4,1,0.958084
570,3,5,0.958084
570,4,1,0.958084
2247,3,4,0.958084
2244,4,3,0.958084
2181,0,1,0.958084
1732,1,0,0.958084
1732,3,4,0.958084
2819,4,4,0.958084
2759,2,6,0.958084
2746,2,2,0.958084
479,0,2,0.958065
1686,4,1,0.958065
1686,4,0,0.958065
2841,2,5,0.958065
688,4,3,0.958065
1344,0,3,0.958065
2585,3,4,0.958065
2585,3,6,0.958065
2584,3,6,0.958065
659,2,2,0.958042
2315,4,6,0.957983
2314,2,4,0.957983
2972,2,4,0.957983
2555,1,3,0.957958
1216,1,1,0.957958
1210,1,1,0.957958
572,4,1,0.957958
2179,1,4,0.957958
1972,2,6,0.957958
506,3,3,0.957958
506,3,2,0.957958
870,2,1,0.957958
1710,1,0,0.957958
1706,3,2,0.957958
2803,4,4,0.957958
2803,2,0,0.957958
331,4,4,0.957929
2413,0,1,0.957929
602,3,0,0.957929
304,0,5,0.957929
2014,0,6,0.957929
95,4,1,0.957929
2869,2,5,0.957929
1446,2,0,0.957929
1445,0,5,0.957929
652,1,5,0.957895
1063,2,4,0.957895
2331,4,6,0.957865
1934,2,1,0.957865
2377,4,5,0.957831
2242,2,5,0.957831
2217,0,6,0.957831
1734,3,4,0.957831
1734,4,1,0.957831
1564,1,6,0.957831
2802,4,4,0.957831
1416,0,3,0.957831
2898,1,6,0.957792
2306,2,4,0.957746
2559,3,4,0.957704
2496,4,2,0.957704
2233,2,5,0.957704
2193,3,2,0.957704
266,4,6,0.957704
1824,1,3,0.957704
1695,4,1,0.957704
1479,1,2,0.957704
1420,0,5,0.957704
1420,0,0,0.957704
2760,1,0,0.957704
14,1,2,0.957672
305,0,5,0.957655
2051,1,2,0.957655
2033,3,4,0.957655
2025,1,2,0.957655
476,3,2,0.957655
455,1,5,0.957655
2858,2,5,0.957655
620,3,0,0.957597
2560,3,4,0.957576
2549,0,1,0.957576
2532,0,0,0.957576
1225,2,4,0.957576
2234,2,5,0.957576
2192,0,1,0.957576
2186,0,6,0.957576
2997,2,6,0.957576
22,3,5,0.957547
942,1,6,0.957516
912,1,6,0.957516
461,1,6,0.957516
2893,1,6,0.957516
367,1,6,0.957516
361,0,5,0.957516
2339,3,2,0.957507
1945,1,1,0.957507
2379,4,5,0.957447
1224,1,1,0.957447
1179,1,1,0.957447
1177,2,3,0.957447
1177,1,1,0.957447
1036,3,3,0.957447
1826,1,3,0.957447
1635,0,6,0.957447
2801,2,0,0.957447
2692,2,1,0.957447
2692,0,1,0.957447
2316,2,4,0.957386
2465,4,2,0.957377
2455,2,1,0.957377
2455,4,6,0.957377
949,2,4,0.957377
947,1,1,0.957377
913,2,3,0.957377
1677,0,1,0.957377
50,1,6,0.957377
196,2,1,0.957377
2923,4,1,0.957377
1222,1,2,0.957317
1195,4,0,0.957317
1982,2,6,0.957317
